frame_id,bbs
5557aaf7b7434ff79859372bd764974a,"[[0, 0.5925, 0.7901785714285714, 0.395, 0.0625], [2, 0.48625, 0.7299107142857143, 0.0875, 0.044642857142857144], [2, 0.80375, 0.6886160714285714, 0.1225, 0.05580357142857143], [4, 0.65, 0.5993303571428571, 0.065, 0.05580357142857143], [1, 0.16375, 0.6294642857142857, 0.1575, 0.13392857142857142], [4, 0.45875, 0.6272321428571429, 0.2325, 0.15178571428571427], [3, 0.72, 0.5703125, 0.085, 0.13616071428571427], [4, 0.16875, 0.5245535714285714, 0.1125, 0.05357142857142857], [4, 0.26375, 0.46875, 0.0925, 0.06696428571428571], [4, 0.19125, 0.44642857142857145, 0.0525, 0.08928571428571429], [4, 0.49375, 0.3325892857142857, 0.0675, 0.11160714285714286], [4, 0.12, 0.2622767857142857, 0.115, 0.06473214285714286]]"
5611fa8de6374dd49ee1e23ade593d07,"[[3, 0.6102272727272727, 0.5580357142857143, 0.3840909090909091, 0.27232142857142855], [3, 0.6454545454545455, 0.5256696428571429, 0.3409090909090909, 0.25223214285714285], [3, 0.5113636363636364, 0.5055803571428571, 0.4772727272727273, 0.34151785714285715], [1, 0.7806818181818181, 0.4966517857142857, 0.225, 0.359375], [0, 0.5193181818181818, 0.41183035714285715, 0.6204545454545455, 0.421875], [5, 0.17727272727272728, 0.23325892857142858, 0.19545454545454546, 0.15401785714285715], [5, 0.07386363636363637, 0.3080357142857143, 0.14772727272727273, 0.3169642857142857]]"
56389278250e40dfb34a2dad5c553345,"[[0, 0.7575, 0.8191964285714286, 0.3383333333333333, 0.15178571428571427], [1, 0.19083333333333333, 0.5959821428571429, 0.13833333333333334, 0.08035714285714286], [5, 0.028333333333333332, 0.46651785714285715, 0.05, 0.049107142857142856]]"
56a10d5947164897ba0bb294b45f8f89,"[[3, 0.7233870967741935, 0.59375, 0.0467741935483871, 0.044642857142857144], [4, 0.5403225806451613, 0.5970982142857143, 0.0935483870967742, 0.08705357142857142], [1, 0.26370967741935486, 0.6216517857142857, 0.2467741935483871, 0.25669642857142855], [4, 0.2709677419354839, 0.46875, 0.11935483870967742, 0.10714285714285714], [5, 0.5225806451612903, 0.45200892857142855, 0.22580645161290322, 0.12276785714285714], [1, 0.40161290322580645, 0.5279017857142857, 0.42258064516129035, 0.27901785714285715], [2, 0.7580645161290323, 0.36830357142857145, 0.1967741935483871, 0.12053571428571429], [4, 0.9733870967741935, 0.328125, 0.03387096774193549, 0.049107142857142856], [5, 0.3225806451612903, 0.24776785714285715, 0.07419354838709677, 0.049107142857142856], [2, 0.8104838709677419, 0.28013392857142855, 0.1596774193548387, 0.14508928571428573], [1, 0.3225806451612903, 0.20647321428571427, 0.09032258064516129, 0.15401785714285715]]"
56ce940d7a0b44feaa5dc0c9e6fa0ef2,"[[4, 0.27, 0.7745535714285714, 0.07333333333333333, 0.0625], [5, 0.6416666666666667, 0.6584821428571429, 0.51, 0.044642857142857144], [2, 0.43, 0.5223214285714286, 0.06666666666666667, 0.10267857142857142], [4, 0.5316666666666666, 0.49330357142857145, 0.11666666666666667, 0.15178571428571427], [4, 0.7416666666666667, 0.45982142857142855, 0.2633333333333333, 0.26785714285714285], [1, 0.415, 0.39285714285714285, 0.18333333333333332, 0.15625], [3, 0.6983333333333334, 0.3950892857142857, 0.22333333333333333, 0.20535714285714285], [0, 0.8533333333333334, 0.48660714285714285, 0.29333333333333333, 0.39285714285714285], [4, 0.5283333333333333, 0.5011160714285714, 0.8166666666666667, 0.5066964285714286], [4, 0.47, 0.25892857142857145, 0.17333333333333334, 0.05357142857142857], [0, 0.85, 0.25, 0.3, 0.08482142857142858]]"
56ea295a86554e9ab0730c97b5519590,"[[1, 0.7315789473684211, 0.6674107142857143, 0.2736842105263158, 0.12053571428571429], [1, 0.33289473684210524, 0.6350446428571429, 0.2026315789473684, 0.18526785714285715], [4, 0.45, 0.25111607142857145, 0.11052631578947368, 0.078125]]"
57668a928ce546b68a289ea01c49014d,"[[3, 0.9226190476190477, 0.7243303571428571, 0.05952380952380952, 0.05133928571428571], [1, 0.4154761904761905, 0.6216517857142857, 0.33095238095238094, 0.14508928571428573], [5, 0.6678571428571428, 0.5122767857142857, 0.1595238095238095, 0.25669642857142855], [5, 0.6273809523809524, 0.39285714285714285, 0.08333333333333333, 0.06696428571428571], [0, 0.40595238095238095, 0.46651785714285715, 0.6880952380952381, 0.36607142857142855], [0, 0.6928571428571428, 0.45982142857142855, 0.2857142857142857, 0.5401785714285714]]"
57c0b47bc16242c9bfc4dc52e94e4c04,"[[5, 0.4510416666666667, 0.8136160714285714, 0.5729166666666666, 0.07366071428571429], [4, 0.63125, 0.6138392857142857, 0.2833333333333333, 0.41517857142857145], [4, 0.8020833333333334, 0.42410714285714285, 0.058333333333333334, 0.05803571428571429], [4, 0.45625, 0.6026785714285714, 0.5916666666666667, 0.45535714285714285], [3, 0.659375, 0.3203125, 0.28125, 0.21205357142857142], [4, 0.2635416666666667, 0.19196428571428573, 0.05625, 0.07142857142857142]]"
57d628883f524eca8f3dd6b11e201cfa,"[[4, 0.82265625, 0.9285714285714286, 0.0390625, 0.044642857142857144], [4, 0.14296875, 0.9241071428571429, 0.0859375, 0.044642857142857144], [4, 0.9203125, 0.9196428571428571, 0.0875, 0.05803571428571429], [4, 0.82421875, 0.9453125, 0.0609375, 0.109375], [5, 0.76875, 0.9040178571428571, 0.046875, 0.07589285714285714], [4, 0.14609375, 0.8738839285714286, 0.1171875, 0.17633928571428573], [5, 0.05703125, 0.7421875, 0.0453125, 0.046875], [5, 0.790625, 0.7287946428571429, 0.075, 0.05580357142857143], [2, 0.0953125, 0.6986607142857143, 0.09375, 0.0625], [3, 0.390625, 0.6852678571428571, 0.15, 0.05803571428571429], [4, 0.6453125, 0.6953125, 0.040625, 0.109375], [3, 0.0296875, 0.6953125, 0.040625, 0.11383928571428571], [5, 0.80234375, 0.6674107142857143, 0.0484375, 0.12053571428571429], [5, 0.1046875, 0.6328125, 0.03125, 0.06473214285714286], [2, 0.59140625, 0.5959821428571429, 0.0359375, 0.044642857142857144], [5, 0.240625, 0.5558035714285714, 0.0875, 0.14285714285714285], [2, 0.75546875, 0.5334821428571429, 0.1453125, 0.16964285714285715], [4, 0.49375, 0.48214285714285715, 0.04375, 0.06696428571428571], [5, 0.52265625, 0.4575892857142857, 0.0703125, 0.049107142857142856], [5, 0.890625, 0.49107142857142855, 0.046875, 0.17857142857142858], [0, 0.23125, 0.42299107142857145, 0.140625, 0.046875], [2, 0.8609375, 0.3638392857142857, 0.115625, 0.07589285714285714], [4, 0.1953125, 0.35714285714285715, 0.05, 0.08928571428571429], [5, 0.22109375, 0.3314732142857143, 0.0390625, 0.06919642857142858], [5, 0.490625, 0.3158482142857143, 0.0625, 0.07366071428571429], [2, 0.5125, 0.28013392857142855, 0.078125, 0.09598214285714286], [1, 0.07421875, 0.41517857142857145, 0.0578125, 0.4107142857142857], [4, 0.46796875, 0.42299107142857145, 0.2046875, 0.44419642857142855], [2, 0.5296875, 0.29799107142857145, 0.21875, 0.37723214285714285], [4, 0.51328125, 0.12053571428571429, 0.2015625, 0.044642857142857144]]"
580d7d8d5a8d4ed6b20b90fcc0c450d3,"[[0, 0.365, 0.9095982142857143, 0.046, 0.07366071428571429], [2, 0.719, 0.8794642857142857, 0.046, 0.07142857142857142], [3, 0.314, 0.8069196428571429, 0.052, 0.12276785714285714], [5, 0.558, 0.8214285714285714, 0.096, 0.17410714285714285], [5, 0.489, 0.8046875, 0.102, 0.171875], [1, 0.285, 0.671875, 0.074, 0.19196428571428573], [5, 0.335, 0.5513392857142857, 0.074, 0.08035714285714286], [3, 0.096, 0.5379464285714286, 0.08, 0.11160714285714286], [1, 0.229, 0.6116071428571429, 0.102, 0.28125], [1, 0.685, 0.5848214285714286, 0.046, 0.23660714285714285], [4, 0.561, 0.6908482142857143, 0.258, 0.453125], [1, 0.214, 0.49441964285714285, 0.068, 0.25223214285714285], [0, 0.357, 0.3091517857142857, 0.078, 0.14955357142857142], [3, 0.261, 0.5524553571428571, 0.278, 0.640625]]"
583bead4f7b1412183016f58adf14ceb,"[[4, 0.71875, 0.6205357142857143, 0.1575, 0.125], [4, 0.74125, 0.5044642857142857, 0.0725, 0.044642857142857144], [4, 0.57375, 0.5825892857142857, 0.5675, 0.32142857142857145]]"
5858bec6dc994b7ebb9ea7fb762a11e6,"[[2, 0.24464285714285713, 0.7991071428571429, 0.23214285714285715, 0.07589285714285714], [3, 0.4625, 0.5390625, 0.5035714285714286, 0.3950892857142857], [5, 0.5410714285714285, 0.3515625, 0.075, 0.060267857142857144], [0, 0.16964285714285715, 0.2779017857142857, 0.11071428571428571, 0.16741071428571427], [3, 0.30178571428571427, 0.18638392857142858, 0.20357142857142857, 0.09151785714285714]]"
589a186f16434b72a1c5d81b2896b9b0,"[[0, 0.585, 0.7868303571428571, 0.05, 0.11830357142857142], [3, 0.361, 0.8024553571428571, 0.29, 0.18526785714285715], [5, 0.499, 0.7924107142857143, 0.106, 0.17410714285714285], [5, 0.5, 0.7555803571428571, 0.048, 0.109375], [3, 0.533, 0.7745535714285714, 0.062, 0.17410714285714285], [0, 0.69, 0.703125, 0.06, 0.044642857142857144], [4, 0.412, 0.7745535714285714, 0.564, 0.29017857142857145], [5, 0.474, 0.4140625, 0.076, 0.046875], [0, 0.57, 0.26004464285714285, 0.288, 0.19419642857142858]]"
58d5d62eba4c4b1784752c5a80898af1,"[[3, 0.2727840199750312, 0.9524539877300614, 0.1285892634207241, 0.07668711656441718], [2, 0.35081148564294634, 0.875, 0.07740324594257178, 0.05674846625766871], [1, 0.6292134831460674, 0.8136503067484663, 0.10237203495630462, 0.03834355828220859], [0, 0.4101123595505618, 0.8427914110429447, 0.3383270911360799, 0.21932515337423314], [1, 0.40574282147315854, 0.754601226993865, 0.06491885143570537, 0.05828220858895705], [5, 0.5755305867665418, 0.6541411042944786, 0.08489388264669163, 0.04141104294478527], [4, 0.31273408239700373, 0.7346625766871165, 0.16104868913857678, 0.20245398773006135], [3, 0.7983770287141073, 0.6702453987730062, 0.20599250936329588, 0.0950920245398773], [2, 0.08614232209737828, 0.7101226993865031, 0.07740324594257178, 0.1901840490797546], [5, 0.9269662921348315, 0.6694785276073619, 0.07615480649188515, 0.1273006134969325], [3, 0.04681647940074907, 0.536042944785276, 0.02871410736579276, 0.04141104294478527], [2, 0.15106117353308365, 0.6886503067484663, 0.17478152309612985, 0.36809815950920244], [3, 0.47253433208489387, 0.5452453987730062, 0.22846441947565543, 0.1334355828220859], [1, 0.2540574282147316, 0.4915644171779141, 0.03620474406991261, 0.0352760736196319], [3, 0.8426966292134831, 0.5253067484662577, 0.08739076154806492, 0.19171779141104295], [2, 0.4076154806491885, 0.44401840490797545, 0.3433208489388265, 0.06901840490797546], [4, 0.11485642946317104, 0.45015337423312884, 0.19225967540574282, 0.09662576687116564], [1, 0.4051186017478152, 0.41180981595092025, 0.1560549313358302, 0.04447852760736196], [2, 0.3258426966292135, 0.424079754601227, 0.19225967540574282, 0.07822085889570553], [0, 0.7902621722846442, 0.424079754601227, 0.06991260923845194, 0.1273006134969325], [2, 0.4968789013732834, 0.3803680981595092, 0.14731585518102372, 0.046012269938650305], [3, 0.7677902621722846, 0.4125766871165644, 0.1947565543071161, 0.16257668711656442], [4, 0.19850187265917604, 0.2983128834355828, 0.03745318352059925, 0.032208588957055216], [1, 0.5237203495630461, 0.30214723926380366, 0.10112359550561797, 0.05214723926380368], [3, 0.83270911360799, 0.28144171779141103, 0.0299625468164794, 0.05061349693251534], [3, 0.815230961298377, 0.2254601226993865, 0.024968789013732832, 0.06134969325153374], [4, 0.5767790262172284, 0.12883435582822086, 0.03245942571785269, 0.03374233128834356], [1, 0.8177278401997503, 0.26226993865030673, 0.1523096129837703, 0.3803680981595092], [5, 0.7109862671660424, 0.11196319018404909, 0.04868913857677903, 0.12576687116564417], [4, 0.7740324594257179, 0.09815950920245399, 0.09238451935081149, 0.1656441717791411]]"
59000a60f50245dc8eb0658da3a48bb2,"[[4, 0.5619047619047619, 0.4174107142857143, 0.23333333333333334, 0.16517857142857142], [4, 0.4976190476190476, 0.27566964285714285, 0.2619047619047619, 0.13616071428571427], [0, 0.6464285714285715, 0.3314732142857143, 0.5785714285714286, 0.515625], [5, 0.8130952380952381, 0.17745535714285715, 0.25952380952380955, 0.24776785714285715]]"
591eeac441514464ad1f011b732edef8,"[[2, 0.682, 0.8147321428571429, 0.164, 0.08928571428571429], [5, 0.779, 0.7979910714285714, 0.142, 0.07366071428571429], [1, 0.93, 0.7745535714285714, 0.06, 0.07142857142857142], [3, 0.755, 0.7410714285714286, 0.058, 0.05357142857142857], [4, 0.897, 0.7410714285714286, 0.062, 0.08482142857142858], [4, 0.915, 0.7488839285714286, 0.078, 0.11383928571428571], [4, 0.08, 0.7098214285714286, 0.096, 0.0625], [5, 0.667, 0.7109375, 0.07, 0.06919642857142858], [4, 0.51, 0.7176339285714286, 0.064, 0.10044642857142858], [1, 0.626, 0.6930803571428571, 0.044, 0.060267857142857144], [4, 0.293, 0.6618303571428571, 0.074, 0.10044642857142858], [2, 0.643, 0.7008928571428571, 0.302, 0.19196428571428573], [5, 0.567, 0.5825892857142857, 0.05, 0.07142857142857142], [5, 0.434, 0.5401785714285714, 0.052, 0.10714285714285714], [5, 0.649, 0.5055803571428571, 0.122, 0.07366071428571429], [4, 0.504, 0.47879464285714285, 0.056, 0.05133928571428571], [5, 0.533, 0.4765625, 0.074, 0.05580357142857143], [5, 0.279, 0.4921875, 0.286, 0.203125], [3, 0.507, 0.3984375, 0.118, 0.08258928571428571], [5, 0.238, 0.32700892857142855, 0.048, 0.060267857142857144], [1, 0.24, 0.38169642857142855, 0.192, 0.19196428571428573], [5, 0.631, 0.27901785714285715, 0.082, 0.044642857142857144], [5, 0.274, 0.29799107142857145, 0.04, 0.14508928571428573], [1, 0.442, 0.28683035714285715, 0.292, 0.13616071428571427], [0, 0.485, 0.23102678571428573, 0.486, 0.15401785714285715]]"
5937a63f30874b9e9424e5d1bfd28a38,"[[3, 0.1513157894736842, 0.5446428571428571, 0.10263157894736842, 0.0625], [2, 0.5973684210526315, 0.47544642857142855, 0.05789473684210526, 0.044642857142857144], [4, 0.4144736842105263, 0.5066964285714286, 0.3394736842105263, 0.15178571428571427], [4, 0.4644736842105263, 0.5279017857142857, 0.4710526315789474, 0.234375], [1, 0.47368421052631576, 0.4029017857142857, 0.49473684210526314, 0.16741071428571427], [4, 0.7960526315789473, 0.21205357142857142, 0.10263157894736842, 0.044642857142857144]]"
59965553658349ba841f7ea9ca61dd05,"[[1, 0.5444444444444444, 0.5580357142857143, 0.09259259259259259, 0.08035714285714286], [5, 0.6935185185185185, 0.5279017857142857, 0.046296296296296294, 0.06919642857142858], [5, 0.3416666666666667, 0.20647321428571427, 0.05740740740740741, 0.08705357142857142], [4, 0.27037037037037037, 0.23549107142857142, 0.3296296296296296, 0.19419642857142858]]"
5a9785ac7e2545a4b5b8cab5ebafb2b9,"[[4, 0.4726190476190476, 0.5368303571428571, 0.14047619047619048, 0.11383928571428571], [4, 0.3547619047619048, 0.4408482142857143, 0.06190476190476191, 0.046875], [0, 0.8916666666666667, 0.515625, 0.19285714285714287, 0.25], [4, 0.4595238095238095, 0.45870535714285715, 0.3142857142857143, 0.22991071428571427], [4, 0.13214285714285715, 0.3247767857142857, 0.10238095238095238, 0.11383928571428571], [1, 0.6416666666666667, 0.28794642857142855, 0.45, 0.29464285714285715], [0, 0.7107142857142857, 0.20870535714285715, 0.38333333333333336, 0.203125]]"
5af28af2281b473c897565bf85c7b64f,"[[4, 0.764261744966443, 0.8697123519458545, 0.04194630872483222, 0.0338409475465313], [1, 0.3062080536912752, 0.745346869712352, 0.1325503355704698, 0.12351945854483926], [3, 0.8095637583892618, 0.7681895093062606, 0.31711409395973156, 0.2910321489001692], [2, 0.25922818791946306, 0.6489001692047377, 0.09228187919463088, 0.10321489001692047], [4, 0.35570469798657717, 0.6049069373942471, 0.03355704697986577, 0.03553299492385787], [2, 0.35822147651006714, 0.6133671742808798, 0.19630872483221476, 0.10321489001692047], [3, 0.5184563758389261, 0.5304568527918782, 0.08389261744966443, 0.0727580372250423]]"
5af39152c11d4256a134aa678a9110a6,"[[1, 0.4187697160883281, 0.8747300215982722, 0.1750788643533123, 0.06479481641468683], [5, 0.2941640378548896, 0.8736501079913607, 0.04889589905362776, 0.10151187904967603], [1, 0.4384858044164038, 0.8218142548596112, 0.07886435331230283, 0.06263498920086392], [1, 0.443217665615142, 0.7192224622030238, 0.06309148264984227, 0.08207343412526998], [2, 0.1774447949526814, 0.6609071274298056, 0.07413249211356467, 0.06911447084233262], [2, 0.17113564668769715, 0.6447084233261339, 0.07097791798107256, 0.06695464362850972], [4, 0.1861198738170347, 0.6177105831533477, 0.22082018927444794, 0.1857451403887689], [5, 0.30126182965299686, 0.5766738660907127, 0.0914826498422713, 0.16414686825053995], [1, 0.23659305993690852, 0.5172786177105831, 0.050473186119873815, 0.08423326133909287], [3, 0.36041009463722395, 0.6544276457883369, 0.2981072555205047, 0.5226781857451404], [0, 0.639589905362776, 0.4557235421166307, 0.11198738170347003, 0.18142548596112312], [3, 0.09542586750788644, 0.4200863930885529, 0.16561514195583596, 0.20950323974082075], [5, 0.10094637223974763, 0.39740820734341253, 0.17350157728706625, 0.20734341252699784], [5, 0.20977917981072555, 0.21706263498920086, 0.13249211356466878, 0.17926565874730022], [2, 0.37697160883280756, 0.24406047516198703, 0.31545741324921134, 0.2678185745140389], [1, 0.18138801261829654, 0.3099352051835853, 0.3501577287066246, 0.5291576673866091]]"
5b2e17ff49c24e4bb0ab85df76049f08,"[[4, 0.57, 0.4877232142857143, 0.615, 0.3325892857142857], [2, 0.2025, 0.48214285714285715, 0.12, 0.35267857142857145], [5, 0.1125, 0.24441964285714285, 0.165, 0.06919642857142858]]"
5b93b084350047348e6b11293c0c8210,"[[4, 0.15803571428571428, 0.9598214285714286, 0.05178571428571429, 0.044642857142857144], [4, 0.18303571428571427, 0.9285714285714286, 0.13035714285714287, 0.13392857142857142], [4, 0.81875, 0.9207589285714286, 0.13035714285714287, 0.13169642857142858], [5, 0.12410714285714286, 0.8828125, 0.048214285714285716, 0.08258928571428571], [1, 0.8705357142857143, 0.8727678571428571, 0.048214285714285716, 0.08482142857142858], [2, 0.07678571428571429, 0.7678571428571429, 0.04642857142857143, 0.049107142857142856], [2, 0.84375, 0.7176339285714286, 0.16964285714285715, 0.16294642857142858], [5, 0.7464285714285714, 0.5379464285714286, 0.05, 0.049107142857142856], [0, 0.48839285714285713, 0.37723214285714285, 0.26964285714285713, 0.40625], [2, 0.7098214285714286, 0.3325892857142857, 0.19464285714285715, 0.5133928571428571], [4, 0.8267857142857142, 0.24776785714285715, 0.25357142857142856, 0.41517857142857145]]"
5ba217ad4bc44e4bb965f8e9596a5c99,"[[4, 0.7804347826086957, 0.9241071428571429, 0.08260869565217391, 0.09821428571428571], [4, 0.26956521739130435, 0.875, 0.04782608695652174, 0.044642857142857144], [1, 0.5554347826086956, 0.8694196428571429, 0.2847826086956522, 0.046875], [5, 0.06630434782608696, 0.6796875, 0.07608695652173914, 0.17633928571428573]]"
5baef90b49b34fdb98a5b63bf8d5b7b7,"[[1, 0.5375, 0.7723214285714286, 0.065, 0.05803571428571429], [1, 0.44, 0.7633928571428571, 0.085, 0.08035714285714286], [2, 0.67, 0.7165178571428571, 0.065, 0.0625], [4, 0.54, 0.7712053571428571, 0.355, 0.19866071428571427], [3, 0.86875, 0.6506696428571429, 0.0975, 0.078125], [4, 0.11, 0.6227678571428571, 0.105, 0.17410714285714285], [2, 0.30375, 0.44419642857142855, 0.0675, 0.08482142857142858], [4, 0.6875, 0.31138392857142855, 0.085, 0.07366071428571429], [4, 0.7875, 0.20647321428571427, 0.105, 0.09151785714285714]]"
5c2b87108e5745ee8e32e42473e5c7c3,"[[4, 0.8455882352941176, 0.5479910714285714, 0.09117647058823529, 0.05580357142857143], [1, 0.375, 0.37388392857142855, 0.10294117647058823, 0.12276785714285714], [1, 0.2529411764705882, 0.35267857142857145, 0.06470588235294118, 0.27232142857142855], [4, 0.7852941176470588, 0.2544642857142857, 0.27058823529411763, 0.3392857142857143], [3, 0.7558823529411764, 0.3392857142857143, 0.38235294117647056, 0.5223214285714286]]"
